,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,hp
6764,2.66,60.94,0.7,40.83,3195.0,75.5,3.98,30
6765,1.15,38.25,0.7,17.63,1380.0,55.33,2.97,30
6766,1.97,50.54,0.7,30.19,2363.0,66.26,3.51,30
6767,2.46,57.95,0.7,37.77,2956.0,72.84,3.84,30
6768,1.06,36.84,0.7,16.19,1267.0,54.08,2.9,30
6769,2.67,60.99,0.7,40.88,3199.0,75.54,3.98,30
6770,1.02,36.26,0.7,15.6,1221.0,53.57,2.88,30
6771,2.9,64.5,0.7,44.47,3480.0,78.67,4.13,30
6772,2.55,59.31,0.7,39.16,3065.0,74.06,3.9,30
6773,1.67,46.05,0.7,25.61,2004.0,62.27,3.31,30
6774,1.98,50.7,0.7,30.36,2376.0,66.4,3.52,30
6775,1.24,39.6,0.7,19.01,1488.0,56.53,3.03,30
6776,1.38,41.7,0.7,21.16,1656.0,58.4,3.12,30
6777,2.82,63.35,0.7,43.29,3388.0,77.64,4.08,30
6778,1.15,38.18,0.7,17.56,1374.0,55.27,2.96,30
6779,2.09,52.3,0.7,32.0,2504.0,67.82,3.59,30
6780,2.71,61.64,0.7,41.54,3251.0,76.12,4.01,30
6781,2.46,57.9,0.7,37.72,2952.0,72.8,3.84,30
6782,1.89,49.3,0.7,28.93,2264.0,65.16,3.46,30
6783,2.04,51.65,0.7,31.33,2452.0,67.24,3.56,30
6784,2.83,63.51,0.7,43.46,3401.0,77.79,4.09,30
6785,1.92,49.83,0.7,29.47,2306.0,65.62,3.48,30
6786,2.59,59.91,0.7,39.78,3113.0,74.59,3.93,30
6787,2.31,55.66,0.7,35.43,2773.0,70.81,3.74,30
6788,1.61,47.0,0.7,26.11,2000.0,62.22,3.41,30
6789,1.5,45.25,0.7,24.28,1860.0,60.67,3.33,30
6790,2.51,60.91,0.7,40.64,3113.0,74.59,4.03,30
6791,1.21,40.78,0.7,19.61,1502.0,56.69,3.13,30
6792,1.43,44.23,0.7,23.21,1778.0,59.76,3.29,30
6793,1.24,41.28,0.7,20.13,1542.0,57.13,3.16,30
6794,1.33,42.56,0.7,21.48,1645.0,58.28,3.21,30
6795,1.04,38.09,0.7,16.8,1287.0,54.3,3.02,30
6796,0.88,40.88,0.7,16.58,1270.0,54.3,3.11,30
6797,1.57,53.23,0.7,29.48,2258.0,65.09,3.65,30
6798,1.83,57.98,0.7,34.44,2638.0,69.31,3.87,30
6799,1.99,60.84,0.7,37.43,2867.0,71.86,3.99,30
6800,1.44,50.9,0.7,27.05,2072.0,63.02,3.55,30
6801,1.83,44.19,0.7,23.65,1935.0,61.5,3.08,30
6802,2.79,56.98,0.7,36.15,2958.0,72.87,3.64,30
6803,1.39,38.36,0.7,17.95,1469.0,56.32,2.82,30
6804,2.51,53.2,0.7,32.46,2656.0,69.51,3.48,30
6805,3.06,60.53,0.7,39.62,3242.0,76.02,3.8,30
6806,1.63,41.6,0.7,21.12,1728.0,59.2,2.96,30
6807,1.97,46.1,0.7,25.52,2088.0,63.2,3.16,30
6808,2.54,53.65,0.7,32.9,2692.0,69.91,3.5,30
6809,1.69,42.31,0.7,21.82,1785.0,59.83,2.99,30
6810,1.27,36.86,0.7,16.49,1349.0,54.99,2.75,30
6811,1.23,36.28,0.7,15.91,1302.0,54.47,2.72,30
6812,1.55,40.5,0.7,20.04,1640.0,58.22,2.91,30
6813,2.19,48.95,0.7,28.31,2316.0,65.73,3.29,30
6814,3.36,64.49,0.7,43.5,3559.0,79.54,3.98,30
6815,1.99,46.39,0.7,25.8,2111.0,63.46,3.17,30
6816,2.79,56.86,0.7,36.04,2949.0,72.77,3.64,30
6817,1.22,36.19,0.7,15.83,1295.0,54.39,2.72,30
6818,2.38,51.53,0.7,30.82,2522.0,68.02,3.4,30
6819,1.59,41.04,0.7,20.57,1683.0,58.7,2.94,30
6820,3.31,63.84,0.7,42.86,3507.0,78.97,3.95,30
6821,2.28,50.2,0.7,29.53,2416.0,66.84,3.34,30
6822,2.07,47.44,0.7,26.83,2195.0,64.39,3.22,30
6823,1.71,42.59,0.7,22.09,1807.0,60.08,3.0,30
6824,2.1,47.75,0.7,27.13,2220.0,64.67,3.23,30
6825,2.4,51.78,0.7,31.07,2542.0,68.24,3.41,30
6826,3.14,61.51,0.7,40.59,3321.0,76.9,3.85,30
6827,1.92,45.39,0.7,24.82,2031.0,62.57,3.13,30
6828,2.16,48.64,0.7,28.0,2291.0,65.46,3.27,30
6829,2.5,53.06,0.7,32.33,2645.0,69.39,3.47,30
6830,2.05,47.14,0.7,26.53,2171.0,64.12,3.21,30
6831,3.09,60.96,0.7,40.05,3277.0,76.41,3.82,30
6832,2.09,47.68,0.7,27.06,2214.0,64.6,3.23,30
6833,1.36,37.98,0.7,17.58,1438.0,55.98,2.8,30
6834,1.92,45.36,0.7,24.8,2029.0,62.54,3.13,30
6835,3.32,63.89,0.7,42.91,3511.0,79.01,3.95,30
6836,3.06,60.53,0.7,39.62,3242.0,76.02,3.8,30
6837,2.68,55.49,0.7,34.7,2839.0,71.54,3.58,30
6838,1.24,36.48,0.7,16.11,1318.0,54.64,2.73,30
6839,1.17,35.49,0.7,15.14,1239.0,53.77,2.69,30
6840,2.4,51.83,0.7,31.12,2546.0,68.29,3.41,30
6841,3.35,64.39,0.7,43.4,3551.0,79.46,3.97,30
6842,2.46,52.56,0.7,31.84,2605.0,68.94,3.45,30
6843,1.33,37.64,0.7,17.25,1411.0,55.68,2.78,30
6844,2.41,51.85,0.7,31.14,2548.0,68.31,3.42,30
6845,2.02,46.75,0.7,26.16,2140.0,63.78,3.19,30
6846,1.65,41.84,0.7,21.35,1747.0,59.41,2.97,30
6847,3.06,60.54,0.7,39.64,3243.0,76.03,3.8,30
6848,1.74,43.0,0.7,22.49,1840.0,60.44,3.02,30
6849,1.6,41.15,0.7,20.68,1692.0,58.8,2.94,30
6850,2.11,47.9,0.7,27.28,2232.0,64.8,3.24,30
6851,1.21,35.99,0.7,15.63,1279.0,54.21,2.71,30
6852,2.6,54.44,0.7,33.67,2755.0,70.61,3.53,30
6853,2.3,50.38,0.7,29.7,2430.0,67.0,3.35,30
6854,2.91,58.5,0.7,37.64,3080.0,74.22,3.71,30
6855,1.49,39.71,0.7,19.27,1577.0,57.52,2.88,30
6856,1.22,36.14,0.7,15.78,1291.0,54.34,2.72,30
6857,3.17,61.99,0.7,41.05,3359.0,77.32,3.87,30
6858,2.32,50.69,0.7,30.01,2455.0,67.28,3.36,30
6859,1.95,45.75,0.7,25.18,2060.0,62.89,3.14,30
6860,2.55,53.7,0.7,32.95,2696.0,69.96,3.5,30
6861,1.42,38.78,0.7,18.36,1502.0,56.69,2.83,30
6862,2.67,55.3,0.7,34.52,2824.0,71.38,3.57,30
6863,3.05,60.38,0.7,39.48,3230.0,75.89,3.79,30
6864,3.3,63.71,0.7,42.74,3497.0,78.86,3.94,30
6865,2.84,57.58,0.7,36.74,3006.0,73.4,3.67,30
6866,2.23,49.53,0.7,28.87,2362.0,66.24,3.31,30
6867,2.43,52.21,0.7,31.5,2577.0,68.63,3.43,30
6868,2.12,48.01,0.7,27.39,2241.0,64.9,3.25,30
6869,2.12,48.11,0.7,27.49,2249.0,64.99,3.25,30
6870,2.56,53.85,0.7,33.1,2708.0,70.09,3.5,30
6871,1.27,36.75,0.7,16.38,1340.0,54.89,2.74,30
6872,1.79,43.64,0.7,23.11,1891.0,61.01,3.05,30
6873,2.93,58.83,0.7,37.96,3106.0,74.51,3.73,30
6874,2.99,59.53,0.7,38.65,3162.0,75.13,3.76,30
6875,3.27,63.26,0.7,42.3,3461.0,78.46,3.92,30
6876,2.64,54.99,0.7,34.21,2799.0,71.1,3.56,30
6877,3.35,64.36,0.7,43.38,3549.0,79.43,3.97,30
6878,2.18,48.8,0.7,28.16,2304.0,65.6,3.28,30
6879,1.63,41.59,0.7,21.11,1727.0,59.19,2.96,30
6880,2.42,52.06,0.7,31.35,2565.0,68.5,3.43,30
6881,1.39,38.4,0.7,17.99,1472.0,56.36,2.82,30
6882,3.18,62.11,0.7,41.18,3369.0,77.43,3.87,30
6883,2.49,52.91,0.7,32.18,2633.0,69.26,3.46,30
6884,2.77,56.6,0.7,35.79,2928.0,72.53,3.63,30
6885,1.59,41.05,0.7,20.58,1684.0,58.71,2.94,30
6886,2.27,49.99,0.7,29.32,2399.0,66.66,3.33,30
6887,1.41,38.61,0.7,18.2,1489.0,56.54,2.83,30
6888,1.43,38.96,0.7,18.54,1517.0,56.86,2.84,30
6889,2.4,51.8,0.7,31.09,2544.0,68.27,3.41,30
6890,2.41,51.95,0.7,31.24,2556.0,68.4,3.42,30
6891,2.98,59.45,0.7,38.57,3156.0,75.07,3.75,30
6892,3.04,60.2,0.7,39.31,3216.0,75.73,3.79,30
6893,2.46,52.53,0.7,31.8,2602.0,68.91,3.45,30
6894,1.44,39.06,0.7,18.64,1525.0,56.94,2.85,30
6895,2.67,55.34,0.7,34.55,2827.0,71.41,3.57,30
6896,3.11,61.14,0.7,40.22,3291.0,76.57,3.83,30
6897,1.68,42.2,0.7,21.71,1776.0,59.73,2.99,30
6898,2.97,59.25,0.7,38.38,3140.0,74.89,3.74,30
6899,3.03,60.1,0.7,39.21,3208.0,75.64,3.78,30
6900,2.78,56.76,0.7,35.95,2941.0,72.68,3.63,30
6901,1.74,42.98,0.7,22.46,1838.0,60.42,3.02,30
6902,2.6,54.38,0.7,33.61,2750.0,70.56,3.53,30
6903,1.49,39.7,0.7,19.26,1576.0,57.51,2.88,30
6904,2.43,52.13,0.7,31.41,2570.0,68.56,3.43,30
6905,3.29,63.55,0.7,42.58,3484.0,78.71,3.94,30
6906,1.46,39.39,0.7,18.96,1551.0,57.23,2.86,30
6907,2.92,58.69,0.7,37.83,3095.0,74.39,3.72,30
6908,2.9,58.41,0.7,37.56,3073.0,74.14,3.71,30
6909,1.49,39.73,0.7,19.29,1578.0,57.53,2.88,30
6910,1.67,42.13,0.7,21.63,1770.0,59.67,2.98,30
6911,1.45,39.14,0.7,18.71,1531.0,57.01,2.85,30
6912,2.63,54.85,0.7,34.08,2788.0,70.98,3.55,30
6913,1.48,39.65,0.7,19.21,1572.0,57.47,2.87,30
6914,2.41,51.95,0.7,31.24,2556.0,68.4,3.42,30
6915,3.33,64.03,0.7,43.05,3522.0,79.13,3.96,30
6916,1.89,45.01,0.7,24.46,2001.0,62.23,3.11,30
6917,1.77,43.41,0.7,22.89,1873.0,60.81,3.04,30
6918,3.24,62.85,0.7,41.9,3428.0,78.09,3.9,30
6919,1.87,44.74,0.7,24.19,1979.0,61.99,3.1,30
6920,1.53,40.29,0.7,19.84,1623.0,58.03,2.9,30
6921,2.54,53.58,0.7,32.83,2686.0,69.84,3.49,30
6922,1.91,45.33,0.7,24.76,2026.0,62.51,3.13,30
6923,1.19,35.8,0.7,15.45,1264.0,54.04,2.7,30
6924,2.03,46.81,0.7,26.22,2145.0,63.83,3.19,30
6925,3.21,62.53,0.7,41.58,3402.0,77.8,3.89,30
6926,2.78,56.75,0.7,35.93,2940.0,72.67,3.63,30
6927,1.47,39.44,0.7,19.01,1555.0,57.28,2.86,30
6928,2.24,49.71,0.7,29.05,2377.0,66.41,3.32,30
6929,3.34,64.2,0.7,43.22,3536.0,79.29,3.96,30
6930,3.26,63.16,0.7,42.2,3453.0,78.37,3.92,30
6931,2.34,50.95,0.7,30.26,2476.0,67.51,3.38,30
6932,2.82,57.31,0.7,36.48,2985.0,73.17,3.66,30
6933,1.54,40.4,0.7,19.95,1632.0,58.13,2.91,30
6934,2.45,52.45,0.7,31.73,2596.0,68.84,3.44,30
6935,1.14,35.09,0.7,14.75,1207.0,53.41,2.67,30
6936,1.79,43.68,0.7,23.15,1894.0,61.04,3.05,30
6937,2.97,59.29,0.7,38.41,3143.0,74.92,3.75,30
6938,1.47,39.43,0.7,18.99,1554.0,57.27,2.86,30
6939,3.13,61.41,0.7,40.49,3313.0,76.81,3.84,30
6940,1.48,39.55,0.7,19.12,1564.0,57.38,2.87,30
6941,1.9,45.2,0.7,24.64,2016.0,62.4,3.12,30
6942,2.87,57.98,0.7,37.13,3038.0,73.76,3.69,30
6943,1.87,44.74,0.7,24.19,1979.0,61.99,3.1,30
6944,2.56,53.94,0.7,33.18,2715.0,70.17,3.51,30
6945,2.34,51.01,0.7,30.32,2481.0,67.57,3.38,30
6946,1.73,42.9,0.7,22.39,1832.0,60.36,3.02,30
6947,2.22,49.41,0.7,28.76,2353.0,66.14,3.31,30
6948,2.4,51.81,0.7,31.11,2545.0,68.28,3.41,30
6949,3.27,63.33,0.7,42.36,3466.0,78.51,3.93,30
6950,2.85,57.78,0.7,36.94,3022.0,73.58,3.68,30
6951,2.38,51.54,0.7,30.84,2523.0,68.03,3.4,30
6952,1.96,45.9,0.7,25.32,2072.0,63.02,3.15,30
6953,2.12,48.1,0.7,27.48,2248.0,64.98,3.25,30
6954,1.77,43.41,0.7,22.89,1873.0,60.81,3.04,30
6955,2.16,48.64,0.7,28.0,2291.0,65.46,3.27,30
6956,2.19,49.05,0.7,28.4,2324.0,65.82,3.29,30
6957,2.13,48.24,0.7,27.61,2259.0,65.1,3.26,30
6958,1.68,42.18,0.7,21.68,1774.0,59.71,2.99,30
6959,2.21,49.31,0.7,28.66,2345.0,66.06,3.3,30
6960,1.15,35.26,0.7,14.92,1221.0,53.57,2.68,30
6961,1.28,36.95,0.7,16.57,1356.0,55.07,2.75,30
6962,2.28,50.23,0.7,29.55,2418.0,66.87,3.34,30
6963,2.84,57.58,0.7,36.74,3006.0,73.4,3.67,30
6964,2.5,53.09,0.7,32.35,2647.0,69.41,3.47,30
6965,1.45,39.13,0.7,18.7,1530.0,57.0,2.85,30
6966,1.72,42.81,0.7,22.31,1825.0,60.28,3.01,30
6967,2.21,49.19,0.7,28.54,2335.0,65.94,3.3,30
6968,2.21,49.29,0.7,28.64,2343.0,66.03,3.3,30
6969,1.41,38.69,0.7,18.27,1495.0,56.61,2.83,30
6970,1.5,39.79,0.7,19.35,1583.0,57.59,2.88,30
6971,1.96,45.94,0.7,25.36,2075.0,63.06,3.15,30
6972,1.74,43.01,0.7,22.5,1841.0,60.46,3.02,30
6973,2.29,50.34,0.7,29.66,2427.0,66.97,3.35,30
6974,2.91,58.55,0.7,37.69,3084.0,74.27,3.71,30
6975,2.37,51.34,0.7,30.64,2507.0,67.86,3.39,30
6976,1.6,41.21,0.7,20.74,1697.0,58.86,2.94,30
6977,1.56,40.65,0.7,20.19,1652.0,58.36,2.92,30
6978,1.58,40.85,0.7,20.39,1668.0,58.53,2.93,30
6979,2.9,58.43,0.7,37.57,3074.0,74.16,3.71,30
6980,2.45,52.44,0.7,31.72,2595.0,68.83,3.44,30
6981,1.68,42.24,0.7,21.74,1779.0,59.77,2.99,30
6982,2.19,49.05,0.7,28.4,2324.0,65.82,3.29,30
6983,3.21,62.5,0.7,41.56,3400.0,77.78,3.89,30
6984,1.95,45.84,0.7,25.26,2067.0,62.97,3.15,30
6985,2.65,55.06,0.7,34.28,2805.0,71.17,3.56,30
6986,3.15,61.74,0.7,40.81,3339.0,77.1,3.86,30
6987,1.94,45.65,0.7,25.08,2052.0,62.8,3.14,30
6988,1.99,46.33,0.7,25.74,2106.0,63.4,3.17,30
6989,2.29,50.3,0.7,29.63,2424.0,66.93,3.35,30
6990,2.98,59.38,0.7,38.5,3150.0,75.0,3.75,30
6991,1.78,43.59,0.7,23.06,1887.0,60.97,3.05,30
6992,2.73,56.08,0.7,35.27,2886.0,72.07,3.6,30
6993,3.08,60.76,0.7,39.86,3261.0,76.23,3.81,30
6994,1.36,38.05,0.7,17.65,1444.0,56.04,2.8,30
6995,2.38,51.44,0.7,30.74,2515.0,67.94,3.4,30
6996,2.69,55.6,0.7,34.81,2848.0,71.64,3.58,30
6997,1.38,38.2,0.7,17.8,1456.0,56.18,2.81,30
6998,1.52,40.13,0.7,19.68,1610.0,57.89,2.89,30
6999,3.28,63.36,0.7,42.4,3469.0,78.54,3.93,30
7000,1.78,43.5,0.7,22.98,1880.0,60.89,3.04,30
7001,3.3,63.63,0.7,42.66,3490.0,78.78,3.94,30
7002,2.38,51.56,0.7,30.86,2525.0,68.06,3.4,30
7003,2.01,46.64,0.7,26.05,2131.0,63.68,3.18,30
7004,1.94,45.69,0.7,25.12,2055.0,62.83,3.14,30
7005,3.03,60.09,0.7,39.2,3207.0,75.63,3.78,30
7006,2.79,56.93,0.7,36.1,2954.0,72.82,3.64,30
7007,1.82,44.15,0.7,23.61,1932.0,61.47,3.07,30
7008,1.96,45.96,0.7,25.39,2077.0,63.08,3.15,30
7009,1.77,43.41,0.7,22.89,1873.0,60.81,3.04,30
7010,2.25,49.78,0.7,29.11,2382.0,66.47,3.32,30
7011,2.48,52.83,0.7,32.1,2626.0,69.18,3.46,30
7012,2.77,56.63,0.7,35.81,2930.0,72.56,3.63,30
7013,1.97,46.03,0.7,25.45,2082.0,63.13,3.16,30
7014,2.28,50.13,0.7,29.46,2410.0,66.78,3.34,30
7015,2.06,47.24,0.7,26.63,2179.0,64.21,3.21,30
7016,2.01,46.65,0.7,26.06,2132.0,63.69,3.18,30
7017,2.01,46.58,0.7,25.98,2126.0,63.62,3.18,30
7018,2.96,59.2,0.7,38.33,3136.0,74.84,3.74,30
7019,1.75,43.23,0.7,22.71,1858.0,60.64,3.03,30
7020,2.1,47.76,0.7,27.15,2221.0,64.68,3.23,30
7021,1.97,46.06,0.7,25.48,2085.0,63.17,3.16,30
7022,1.98,46.15,0.7,25.57,2092.0,63.24,3.16,30
7023,3.0,59.69,0.7,38.81,3175.0,75.28,3.76,30
7024,2.75,56.46,0.7,35.65,2917.0,72.41,3.62,30
7025,2.91,58.54,0.7,37.68,3083.0,74.26,3.71,30
7026,1.91,45.34,0.7,24.77,2027.0,62.52,3.13,30
7027,1.99,46.38,0.7,25.79,2110.0,63.44,3.17,30
7028,2.73,56.09,0.7,35.29,2887.0,72.08,3.6,30
7029,2.81,57.18,0.7,36.35,2974.0,73.04,3.65,30
7030,3.16,61.84,0.7,40.91,3347.0,77.19,3.86,30
7031,3.33,64.01,0.7,43.03,3521.0,79.12,3.96,30
7032,2.71,55.85,0.7,35.05,2868.0,71.87,3.59,30
7033,2.06,47.23,0.7,26.62,2178.0,64.2,3.21,30
7034,2.47,52.69,0.7,31.96,2615.0,69.06,3.45,30
7035,2.77,56.6,0.7,35.79,2928.0,72.53,3.63,30
7036,2.7,55.78,0.7,34.98,2862.0,71.8,3.59,30
7037,3.04,60.26,0.7,39.37,3221.0,75.79,3.79,30
7038,2.64,54.94,0.7,34.16,2795.0,71.06,3.55,30
7039,3.24,62.88,0.7,41.92,3430.0,78.11,3.91,30
7040,1.18,35.58,0.7,15.23,1246.0,53.84,2.69,30
7041,2.11,47.86,0.7,27.24,2229.0,64.77,3.24,30
7042,1.9,45.09,0.7,24.53,2007.0,62.3,3.12,30
7043,3.11,61.13,0.7,40.21,3290.0,76.56,3.83,30
7044,1.14,35.09,0.7,14.75,1207.0,53.41,2.67,30
7045,2.05,47.08,0.7,26.47,2166.0,64.07,3.2,30
7046,1.62,41.4,0.7,20.92,1712.0,59.02,2.95,30
7047,1.33,37.58,0.7,17.18,1406.0,55.62,2.78,30
7048,2.46,52.6,0.7,31.88,2608.0,68.98,3.45,30
7049,2.68,55.49,0.7,34.7,2839.0,71.54,3.58,30
7050,2.22,49.43,0.7,28.77,2354.0,66.16,3.31,30
7051,3.32,63.9,0.7,42.92,3512.0,79.02,3.95,30
7052,2.14,48.26,0.7,27.63,2261.0,65.12,3.26,30
7053,1.69,42.34,0.7,21.84,1787.0,59.86,2.99,30
7054,1.26,36.64,0.7,16.27,1331.0,54.79,2.74,30
7055,3.28,63.35,0.7,42.39,3468.0,78.53,3.93,30
7056,1.64,41.68,0.7,21.19,1734.0,59.27,2.96,30
7057,1.57,40.83,0.7,20.36,1666.0,58.51,2.93,30
7058,1.68,42.18,0.7,21.68,1774.0,59.71,2.99,30
7059,2.94,58.93,0.7,38.06,3114.0,74.6,3.73,30
7060,2.8,57.08,0.7,36.25,2966.0,72.96,3.65,30
7061,2.48,52.81,0.7,32.08,2625.0,69.17,3.46,30
7062,2.97,59.35,0.7,38.48,3148.0,74.98,3.75,30
7063,1.22,36.1,0.7,15.74,1288.0,54.31,2.72,30
7064,3.35,64.34,0.7,43.35,3547.0,79.41,3.97,30
7065,1.65,41.8,0.7,21.32,1744.0,59.38,2.97,30
7066,3.28,63.4,0.7,42.44,3472.0,78.58,3.93,30
7067,2.09,47.73,0.7,27.11,2218.0,64.64,3.23,30
7068,3.16,61.86,0.7,40.93,3349.0,77.21,3.86,30
7069,2.57,54.05,0.7,33.29,2724.0,70.27,3.51,30
7070,2.94,58.89,0.7,38.02,3111.0,74.57,3.73,30
7071,2.14,48.31,0.7,27.68,2265.0,65.17,3.26,30
7072,3.26,63.19,0.7,42.23,3455.0,78.39,3.92,30
7073,2.47,52.74,0.7,32.01,2619.0,69.1,3.46,30
7074,1.23,36.24,0.7,15.88,1299.0,54.43,2.72,30
7075,1.22,36.1,0.7,15.74,1288.0,54.31,2.72,30
7076,1.82,44.04,0.7,23.5,1923.0,61.37,3.07,30
7077,1.81,44.0,0.7,23.47,1920.0,61.33,3.07,30
7078,1.51,39.96,0.7,19.52,1597.0,57.74,2.89,30
7079,2.71,55.91,0.7,35.11,2873.0,71.92,3.6,30
7080,1.63,41.56,0.7,21.08,1725.0,59.17,2.96,30
7081,2.87,57.93,0.7,37.08,3034.0,73.71,3.69,30
7082,2.84,57.53,0.7,36.69,3002.0,73.36,3.67,30
7083,1.64,41.75,0.7,21.27,1740.0,59.33,2.97,30
7084,1.15,35.21,0.7,14.87,1217.0,53.52,2.68,30
7085,3.23,62.7,0.7,41.75,3416.0,77.96,3.9,30
7086,1.83,44.28,0.7,23.74,1942.0,61.58,3.08,30
7087,1.56,40.71,0.7,20.25,1657.0,58.41,2.92,30
7088,1.95,45.86,0.7,25.29,2069.0,62.99,3.15,30
7089,1.13,35.0,0.7,14.67,1200.0,53.33,2.67,30
7090,1.21,35.98,0.7,15.62,1278.0,54.2,2.71,30
7091,2.21,49.19,0.7,28.54,2335.0,65.94,3.3,30
7092,2.92,58.65,0.7,37.79,3092.0,74.36,3.72,30
7093,1.96,45.95,0.7,25.37,2076.0,63.07,3.15,30
7094,3.29,63.6,0.7,42.63,3488.0,78.76,3.94,30
7095,3.18,62.03,0.7,41.09,3362.0,77.36,3.87,30
7096,3.24,62.93,0.7,41.97,3434.0,78.16,3.91,30
7097,1.3,37.23,0.7,16.84,1378.0,55.31,2.77,30
7098,1.38,38.24,0.7,17.83,1459.0,56.21,2.81,30
7099,2.51,53.24,0.7,32.5,2659.0,69.54,3.48,30
7100,1.95,45.81,0.7,25.24,2065.0,62.94,3.15,30
7101,1.65,41.79,0.7,21.3,1743.0,59.37,2.97,30
7102,1.5,39.84,0.7,19.4,1587.0,57.63,2.88,30
7103,2.16,48.54,0.7,27.9,2283.0,65.37,3.27,30
7104,1.39,38.34,0.7,17.93,1467.0,56.3,2.82,30
7105,2.91,58.45,0.7,37.6,3076.0,74.18,3.71,30
7106,2.79,56.88,0.7,36.06,2950.0,72.78,3.64,30
7107,1.77,43.44,0.7,22.92,1875.0,60.83,3.04,30
7108,1.65,41.86,0.7,21.38,1749.0,59.43,2.97,30
7109,1.43,38.89,0.7,18.47,1511.0,56.79,2.84,30
7110,2.72,56.05,0.7,35.25,2884.0,72.04,3.6,30
7111,2.89,58.31,0.7,37.46,3065.0,74.06,3.7,30
7112,2.05,47.18,0.7,26.57,2174.0,64.16,3.21,30
7113,1.5,39.81,0.7,19.37,1585.0,57.61,2.88,30
7114,2.95,58.99,0.7,38.12,3119.0,74.66,3.73,30
7115,1.71,42.69,0.7,22.18,1815.0,60.17,3.01,30
7116,2.55,53.74,0.7,32.99,2699.0,69.99,3.5,30
7117,1.76,43.25,0.7,22.73,1860.0,60.67,3.03,30
7118,2.01,46.61,0.7,26.02,2129.0,63.66,3.18,30
7119,2.16,48.61,0.7,27.98,2289.0,65.43,3.27,30
7120,2.87,57.93,0.7,37.08,3034.0,73.71,3.69,30
7121,3.24,62.94,0.7,41.98,3435.0,78.17,3.91,30
7122,2.83,57.51,0.7,36.68,3001.0,73.34,3.67,30
7123,2.07,47.44,0.7,26.83,2195.0,64.39,3.22,30
7124,2.58,54.09,0.7,33.33,2727.0,70.3,3.52,30
7125,1.51,40.01,0.7,19.57,1601.0,57.79,2.89,30
7126,2.94,58.89,0.7,38.02,3111.0,74.57,3.73,30
7127,2.65,55.14,0.7,34.36,2811.0,71.23,3.56,30
7128,3.16,61.84,0.7,40.91,3347.0,77.19,3.86,30
7129,1.76,43.25,0.7,22.73,1860.0,60.67,3.03,30
7130,2.6,54.43,0.7,33.66,2754.0,70.6,3.53,30
7131,2.88,58.09,0.7,37.24,3047.0,73.86,3.69,30
7132,3.22,62.56,0.7,41.62,3405.0,77.83,3.89,30
7133,2.28,50.19,0.7,29.52,2415.0,66.83,3.34,30
7134,2.2,49.14,0.7,28.49,2331.0,65.9,3.3,30
7135,2.63,54.85,0.7,34.08,2788.0,70.98,3.55,30
7136,1.81,43.94,0.7,23.41,1915.0,61.28,3.06,30
7137,2.23,49.55,0.7,28.89,2364.0,66.27,3.31,30
7138,1.32,37.44,0.7,17.05,1395.0,55.5,2.78,30
7139,1.24,36.41,0.7,16.05,1313.0,54.59,2.73,30
7140,2.34,50.99,0.7,30.3,2479.0,67.54,3.38,30
7141,2.88,58.08,0.7,37.23,3046.0,73.84,3.69,30
7142,2.35,51.11,0.7,30.42,2489.0,67.66,3.38,30
7143,2.57,54.03,0.7,33.27,2722.0,70.24,3.51,30
7144,1.71,42.63,0.7,22.12,1810.0,60.11,3.01,30
7145,1.97,46.03,0.7,25.45,2082.0,63.13,3.16,30
7146,2.62,54.61,0.7,33.84,2769.0,70.77,3.54,30
7147,1.43,38.93,0.7,18.5,1514.0,56.82,2.84,30
7148,2.31,50.53,0.7,29.85,2442.0,67.13,3.36,30
7149,1.93,45.55,0.7,24.98,2044.0,62.71,3.14,30
7150,1.82,44.04,0.7,23.5,1923.0,61.37,3.07,30
7151,3.34,64.15,0.7,43.17,3532.0,79.24,3.96,30
7152,1.15,35.26,0.7,14.92,1221.0,53.57,2.68,30
7153,1.97,46.01,0.7,25.43,2081.0,63.12,3.16,30
7154,2.55,53.73,0.7,32.98,2698.0,69.98,3.5,30
7155,1.83,44.28,0.7,23.74,1942.0,61.58,3.08,30
7156,1.28,36.89,0.7,16.51,1351.0,55.01,2.75,30
7157,2.3,50.45,0.7,29.77,2436.0,67.07,3.35,30
7158,1.51,40.01,0.7,19.57,1601.0,57.79,2.89,30
7159,2.72,55.96,0.7,35.16,2877.0,71.97,3.6,30
7160,1.92,45.45,0.7,24.88,2036.0,62.62,3.13,30
7161,3.06,60.56,0.7,39.66,3245.0,76.06,3.8,30
7162,1.75,43.15,0.7,22.64,1852.0,60.58,3.03,30
7163,1.49,39.75,0.7,19.31,1580.0,57.56,2.88,30
7164,2.12,48.09,0.7,27.46,2247.0,64.97,3.25,30
7165,3.01,59.89,0.7,39.0,3191.0,75.46,3.77,30
7166,1.51,40.03,0.7,19.58,1602.0,57.8,2.89,30
7167,1.91,45.23,0.7,24.66,2018.0,62.42,3.12,30
7168,2.3,50.43,0.7,29.75,2434.0,67.04,3.35,30
7169,2.45,52.44,0.7,31.72,2595.0,68.83,3.44,30
7170,2.2,49.08,0.7,28.43,2326.0,65.84,3.29,30
7171,2.12,48.03,0.7,27.4,2242.0,64.91,3.25,30
7172,2.95,59.08,0.7,38.21,3126.0,74.73,3.74,30
7173,1.62,41.44,0.7,20.96,1715.0,59.06,2.95,30
